Config,Seed,L2,RMSE,Time,Subdomains,Splits
T1,42,0.14927546679973602,4.807461565789473,405.4410216808319,2,"x=[0.000,0.588];x=[0.588,1.000]"
T1,123,0.14989548921585083,4.827431835797628,398.63879013061523,2,"x=[0.000,0.528];x=[0.528,1.000]"
T1,456,0.15312665700912476,4.931495202063824,398.87086510658264,2,"x=[0.000,0.588];x=[0.588,1.000]"
T2,42,0.14798946678638458,4.766047624703041,678.9699413776398,3,"x=[0.000,0.583];x=[0.583,0.754];x=[0.754,1.000]"
T2,123,0.15259520709514618,4.914378242477052,434.5465295314789,2,"x=[0.000,0.533];x=[0.533,1.000]"
T2,456,0.15180987119674683,4.8890873743474765,435.85352754592896,2,"x=[0.000,0.643];x=[0.643,1.000]"
T3,42,0.15898306667804718,5.120103683613939,392.801894903183,2,"x=[0.000,0.588];x=[0.588,1.000]"
T3,123,0.1550310105085373,4.992823982557445,390.5571463108063,2,"x=[0.000,0.528];x=[0.528,1.000]"
T3,456,0.16124266386032104,5.192875478408174,392.16725873947144,2,"x=[0.000,0.588];x=[0.588,1.000]"
T4,42,0.15840932726860046,5.101625497613041,682.1747117042542,3,"x=[0.000,0.583];x=[0.583,0.754];x=[0.754,1.000]"
T4,123,0.1614055037498474,5.19811752430712,434.82063341140747,2,"x=[0.000,0.533];x=[0.533,1.000]"
T4,456,0.15831971168518066,5.098740268781222,438.0834836959839,2,"x=[0.000,0.643];x=[0.643,1.000]"
T5,42,0.15663768351078033,5.044572523473131,680.9480400085449,3,"x=[0.000,0.583];x=[0.583,0.754];x=[0.754,1.000]"
T5,123,0.16185808181762695,5.212693040232606,437.1861381530762,2,"x=[0.000,0.533];x=[0.533,1.000]"
T5,456,0.1623908430337906,5.2298533481437905,436.99236249923706,2,"x=[0.000,0.643];x=[0.643,1.000]"
